"ms_nr","year","month","min_gwl","mean_gwl","max_gwl"
"bb-1",2015,1,30.356,30.556,30.756
"bb-1",2015,2,30.645,30.845,31.045
"bb-1",2015,3,30.757,30.957,31.157
"bb-1",2015,4,30.615,30.815,31.015
"bb-1",2015,5,30.275,30.475,30.675
"bb-1",2015,6,29.805,30.005,30.205
"bb-1",2015,7,29.301,29.501,29.701
"bb-1",2015,8,28.876,29.076,29.276
"bb-1",2015,9,28.758,28.958,29.158
"bb-1",2015,10,28.811,29.011,29.211
"bb-1",2015,11,29.227,29.427,29.627
"bb-1",2015,12,29.778,29.978,30.178
"bb-1",2016,1,30.32,30.52,30.72
"bb-1",2016,2,30.692,30.892,31.092
"bb-1",2016,3,30.805,31.005,31.205
"bb-1",2016,4,30.694,30.894,31.094
"bb-1",2016,5,30.36,30.56,30.76
"bb-1",2016,6,29.891,30.091,30.291
"bb-1",2016,7,29.346,29.546,29.746
"bb-1",2016,8,29.057,29.257,29.457
"bb-1",2016,9,28.861,29.061,29.261
"bb-1",2016,10,29.05,29.25,29.45
"bb-1",2016,11,29.466,29.666,29.866
"bb-1",2016,12,29.981,30.181,30.381
"bb-1",2017,1,30.403,30.603,30.803
"bb-1",2017,2,30.848,31.048,31.248
"bb-1",2017,3,31.016,31.216,31.416
"bb-1",2017,4,30.873,31.073,31.273
"bb-1",2017,5,30.543,30.743,30.943
"bb-1",2017,6,30.12,30.32,30.52
"bb-1",2017,7,29.645,29.845,30.045
"bb-1",2017,8,29.281,29.481,29.681
"bb-1",2017,9,29.074,29.274,29.474
"bb-1",2017,10,29.259,29.459,29.659
"bb-1",2017,11,29.595,29.795,29.995
"bb-1",2017,12,30.136,30.336,30.536
"bb-1",2018,1,30.679,30.879,31.079
"bb-1",2018,2,31.063,31.263,31.463
"bb-1",2018,3,31.254,31.454,31.654
"bb-1",2018,4,31.082,31.282,31.482
"bb-1",2018,5,30.739,30.939,31.139
"bb-1",2018,6,30.284,30.484,30.684
"bb-1",2018,7,29.798,29.998,30.198
"bb-1",2018,8,29.482,29.682,29.882
"bb-1",2018,9,29.275,29.475,29.675
"bb-1",2018,10,29.365,29.565,29.765
"bb-1",2018,11,29.74,29.94,30.14
"bb-1",2018,12,30.25,30.45,30.65
