"ms_nr","year","month","min_gwl","mean_gwl","max_gwl"
"be-1",2015,1,30.414,30.614,30.814
"be-1",2015,2,30.721,30.921,31.121
"be-1",2015,3,30.82,31.02,31.22
"be-1",2015,4,30.665,30.865,31.065
"be-1",2015,5,30.251,30.451,30.651
"be-1",2015,6,29.703,29.903,30.103
"be-1",2015,7,29.241,29.441,29.641
"be-1",2015,8,28.869,29.069,29.269
"be-1",2015,9,28.742,28.942,29.142
"be-1",2015,10,28.986,29.186,29.386
"be-1",2015,11,29.37,29.57,29.77
"be-1",2015,12,30.006,30.206,30.406
"be-1",2016,1,30.62,30.82,31.02
"be-1",2016,2,31.002,31.202,31.402
"be-1",2016,3,31.231,31.431,31.631
"be-1",2016,4,31.12,31.32,31.52
"be-1",2016,5,30.709,30.909,31.109
"be-1",2016,6,30.194,30.394,30.594
"be-1",2016,7,29.694,29.894,30.094
"be-1",2016,8,29.377,29.577,29.777
"be-1",2016,9,29.285,29.485,29.685
"be-1",2016,10,29.454,29.654,29.854
"be-1",2016,11,29.886,30.086,30.286
"be-1",2016,12,30.316,30.516,30.716
"be-1",2017,1,30.88,31.08,31.28
"be-1",2017,2,31.255,31.455,31.655
"be-1",2017,3,31.427,31.627,31.827
"be-1",2017,4,31.322,31.522,31.722
"be-1",2017,5,30.907,31.107,31.307
"be-1",2017,6,30.394,30.594,30.794
"be-1",2017,7,29.85,30.05,30.25
"be-1",2017,8,29.52,29.72,29.92
"be-1",2017,9,29.391,29.591,29.791
"be-1",2017,10,29.521,29.721,29.921
"be-1",2017,11,29.866,30.066,30.266
"be-1",2017,12,30.338,30.538,30.738
"be-1",2018,1,30.888,31.088,31.288
"be-1",2018,2,31.199,31.399,31.599
"be-1",2018,3,31.326,31.526,31.726
"be-1",2018,4,31.208,31.408,31.608
"be-1",2018,5,30.903,31.103,31.303
"be-1",2018,6,30.368,30.568,30.768
"be-1",2018,7,29.853,30.053,30.253
"be-1",2018,8,29.422,29.622,29.822
"be-1",2018,9,29.268,29.468,29.668
"be-1",2018,10,29.382,29.582,29.782
"be-1",2018,11,29.816,30.016,30.216
"be-1",2018,12,30.345,30.545,30.745
"be-2",2015,1,30.305,30.505,30.705
"be-2",2015,2,30.718,30.918,31.118
"be-2",2015,3,30.838,31.038,31.238
"be-2",2015,4,30.704,30.904,31.104
"be-2",2015,5,30.356,30.556,30.756
"be-2",2015,6,29.942,30.142,30.342
"be-2",2015,7,29.478,29.678,29.878
"be-2",2015,8,29.136,29.336,29.536
"be-2",2015,9,28.924,29.124,29.324
"be-2",2015,10,29.074,29.274,29.474
"be-2",2015,11,29.448,29.648,29.848
"be-2",2015,12,29.903,30.103,30.303
"be-2",2016,1,30.407,30.607,30.807
"be-2",2016,2,30.781,30.981,31.181
"be-2",2016,3,30.942,31.142,31.342
"be-2",2016,4,30.843,31.043,31.243
"be-2",2016,5,30.493,30.693,30.893
"be-2",2016,6,30.048,30.248,30.448
"be-2",2016,7,29.587,29.787,29.987
"be-2",2016,8,29.279,29.479,29.679
"be-2",2016,9,29.208,29.408,29.608
"be-2",2016,10,29.377,29.577,29.777
"be-2",2016,11,29.764,29.964,30.164
"be-2",2016,12,30.218,30.418,30.618
"be-2",2017,1,30.687,30.887,31.087
"be-2",2017,2,31.01,31.21,31.41
"be-2",2017,3,31.062,31.262,31.462
"be-2",2017,4,30.862,31.062,31.262
"be-2",2017,5,30.451,30.651,30.851
"be-2",2017,6,29.923,30.123,30.323
"be-2",2017,7,29.42,29.62,29.82
"be-2",2017,8,29.175,29.375,29.575
"be-2",2017,9,29.059,29.259,29.459
"be-2",2017,10,29.193,29.393,29.593
"be-2",2017,11,29.56,29.76,29.96
"be-2",2017,12,30.041,30.241,30.441
"be-2",2018,1,30.501,30.701,30.901
"be-2",2018,2,30.851,31.051,31.251
"be-2",2018,3,30.968,31.168,31.368
"be-2",2018,4,30.819,31.019,31.219
"be-2",2018,5,30.364,30.564,30.764
"be-2",2018,6,29.893,30.093,30.293
"be-2",2018,7,29.475,29.675,29.875
"be-2",2018,8,29.076,29.276,29.476
"be-2",2018,9,28.973,29.173,29.373
"be-2",2018,10,29.119,29.319,29.519
"be-2",2018,11,29.528,29.728,29.928
"be-2",2018,12,29.999,30.199,30.399
