"","GWL","HYRAS_pr","GWL_flag"
1991-01-07,25.079,5.94,TRUE
1991-01-14,25.091,13.06,TRUE
1991-01-21,25.243,18.02,TRUE
1991-01-28,25.356,19.82,TRUE
1991-02-04,25.438,8.61,TRUE
1991-02-11,25.498,7.88,TRUE
1991-02-18,25.654,2.84,TRUE
1991-02-25,25.638,5.6,TRUE
1991-03-04,25.796,11.3,TRUE
1991-03-11,25.732,18.7,TRUE
1991-03-18,25.826,7.17,TRUE
1991-03-25,25.887,16.84,TRUE
1991-04-01,25.701,14.45,TRUE
1991-04-08,25.739,15.01,TRUE
1991-04-15,25.714,18.48,TRUE
1991-04-22,25.707,0.05,TRUE
1991-04-29,25.601,3.21,TRUE
1991-05-06,25.41,7.99,TRUE
1991-05-13,25.336,13.51,TRUE
1991-05-20,25.429,9.61,TRUE
1991-05-27,25.243,10.68,TRUE
1991-06-03,25.056,6.34,TRUE
1991-06-10,25.016,16.3,TRUE
1991-06-17,24.96,5.84,TRUE
1991-06-24,24.865,8.18,TRUE
1991-07-01,24.618,1.82,TRUE
1991-07-08,24.497,15.97,TRUE
1991-07-15,24.293,7.2,TRUE
1991-07-22,24.278,0.81,TRUE
1991-07-29,24.103,0.82,TRUE
1991-08-05,24.045,19.09,TRUE
1991-08-12,23.952,7.47,TRUE
1991-08-19,23.873,16.13,TRUE
1991-08-26,23.707,18.2,TRUE
1991-09-02,23.69,8.8,TRUE
1991-09-09,23.519,11.53,TRUE
1991-09-16,23.52,1.47,TRUE
1991-09-23,23.485,3.29,TRUE
1991-09-30,23.389,14.8,TRUE
1991-10-07,23.509,9.51,TRUE
1991-10-14,23.529,13.71,TRUE
1991-10-21,23.527,19.03,TRUE
1991-10-28,23.622,9.95,TRUE
1991-11-04,23.601,9.41,TRUE
1991-11-11,23.633,11.2,TRUE
1991-11-18,23.799,13.05,TRUE
1991-11-25,23.821,5.59,TRUE
1991-12-02,24.027,19.6,TRUE
1991-12-09,24.034,12.88,TRUE
1991-12-16,24.193,11.65,TRUE
